Date,Close,Close,High,High,Low,Low,Open,Open,Volume
5/13/2019,2811.8701171875,20.549999237060547,2840.18994140625,21.31999969482422,2801.429931640625,18.350000381469727,2840.18994140625,18.6200008392334,3900270000
5/14/2019,2834.409912109375,18.059999465942383,2852.5400390625,19.649999618530273,2820.1201171875,17.450000762939453,2820.1201171875,19.399999618530273,3354860000
5/15/2019,2850.9599609375,16.440000534057617,2858.679931640625,19.149999618530273,2815.080078,16.40999984741211,2820.3798828125,17.56999969482422,3140900000
5/16/2019,2876.320068359375,15.289999961853027,2892.14990234375,17.1299991607666,2855.800048828125,15.15999984741211,2855.800048828125,16.690000534057617,3338470000
5/17/2019,2859.530029296875,15.960000038146973,2885.47998046875,16.809999465942383,2854.22998046875,14.859999656677246,2858.60009765625,15.890000343322754,3316040000
5/20/2019,2840.22998046875,16.309999465942383,2853.860107421875,17.6299991607666,2831.2900390625,15.460000038146973,2841.93994140625,15.880000114440918,3293750000
5/21/2019,2864.360107421875,14.949999809265137,2868.8798828125,16.219999313354492,2854.02001953125,14.789999961853027,2854.02001953125,15.859999656677246,3223050000
5/22/2019,2856.27001953125,14.75,2865.469970703125,15.4399995803833,2851.110107421875,14.420000076293945,2856.06005859375,15.0600004196167,3194000000
5/23/2019,2822.239990234375,16.920000076293945,2836.699951171875,18.049999237060547,2805.489990234375,15.279999732971191,2836.699951171875,15.930000305175781,3899320000
5/24/2019,2826.06005859375,15.850000381469727,2841.360107421875,16.520000457763672,2820.18994140625,15.520000457763672,2832.409912109375,16.34000015258789,2889230000
5/28/2019,2802.389892578125,17.5,2840.510009765625,17.700000762939453,2801.580078,15.899999618530273,2830.030029296875,16.549999237060547,4146980000
5/29/2019,2783.02001953125,17.899999618530273,2792.030029296875,19.040000915527344,2766.06005859375,17.6200008392334,2790.25,18.549999237060547,3701110000
5/30/2019,2788.860107421875,17.299999237060547,2799,18.110000610351562,2776.739990234375,16.719999313354492,2786.93994140625,17.469999313354492,3276030000
5/31/2019,2752.06005859375,18.709999084472656,2768.97998046875,19.719999313354492,2750.52001953125,18.010000228881836,2766.14990234375,19.049999237060547,3982670000
6/3/2019,2744.449951171875,18.860000610351562,2763.070068359375,19.75,2728.81005859375,18.15999984741211,2751.530029296875,19.40999984741211,3952360000
6/4/2019,2803.27001953125,16.969999313354492,2804.489990234375,18.739999771118164,2762.639892578125,16.969999313354492,2762.639892578125,18.739999771118164,3814130000
6/5/2019,2826.14990234375,16.09000015258789,2827.280029296875,17.489999771118164,2800.919922,16.040000915527344,2818.090087890625,17.059999465942383,3570760000
6/6/2019,2843.489990234375,15.930000305175781,2852.10009765625,16.540000915527344,2822.449951171875,15.359999656677246,2828.510009765625,16.25,3445140000
6/7/2019,2873.340087890625,16.299999237060547,2884.969970703125,16.440000534057617,2852.8701171875,15.329999923706055,2852.8701171875,15.649999618530273,3244380000
6/10/2019,2886.72998046875,15.9399995803833,2904.77001953125,16.469999313354492,2885.510009765625,15.84000015258789,2885.830078,16.299999237060547,3209890000
6/11/2019,2885.719970703125,15.989999771118164,2910.610107421875,16.700000762939453,2878.530029296875,15.5,2903.27001953125,15.84000015258789,3551000000
6/12/2019,2879.840087890625,15.90999984741211,2888.570068359375,16.43000030517578,2874.679931640625,15.779999732971191,2882.72998046875,16.260000228881836,3039870000
6/13/2019,2891.639892578125,15.819999694824219,2895.239990234375,16.209999084472656,2881.989990234375,15.609999656677246,2886.239990234375,16.15999984741211,3100640000
6/14/2019,2886.97998046875,15.279999732971191,2894.449951171875,16.399999618530273,2879.6201171875,15.210000038146973,2886.820068359375,16,2992810000
6/17/2019,2889.669922,15.350000381469727,2897.27001953125,15.760000228881836,2887.300048828125,15.239999771118164,2889.75,15.649999618530273,2828400000
6/18/2019,2917.75,15.149999618530273,2930.7900390625,15.539999961853027,2905.43994140625,14.619999885559082,2906.7099609375,14.890000343322754,3441540000
6/19/2019,2926.4599609375,14.329999923706055,2931.739990234375,15.710000038146973,2911.429931640625,14.149999618530273,2920.550048828125,15.050000190734863,3300220000
6/20/2019,2954.179931640625,14.75,2958.06005859375,16.030000686645508,2931.5,13.1899995803833,2949.60009765625,14.039999961853027,3943060000
6/21/2019,2950.4599609375,15.399999618530273,2964.14990234375,15.479999542236328,2946.8701171875,14.420000076293945,2952.7099609375,14.739999771118164,5003540000
6/24/2019,2945.35009765625,15.260000228881836,2954.919922,15.5600004196167,2944.050048828125,15.229999542236328,2951.419922,15.460000038146973,3136960000
6/25/2019,2917.3798828125,16.280000686645508,2946.52001953125,16.68000030517578,2916.010009765625,15.100000381469727,2945.780029296875,15.430000305175781,3579430000
6/26/2019,2913.780029296875,16.209999084472656,2932.590087890625,16.600000381469727,2912.989990234375,15.470000267028809,2926.070068359375,16.100000381469727,3511350000
6/27/2019,2924.919922,15.819999694824219,2929.300048828125,16.399999618530273,2918.570068359375,15.65999984741211,2919.659912109375,15.65999984741211,3162500000
6/28/2019,2941.760009765625,15.079999923706055,2943.97998046875,16.1299991607666,2929.050048828125,15.079999923706055,2932.93994140625,15.699999809265137,5422650000
7/1/2019,2964.330078,14.0600004196167,2977.929931640625,14.640000343322754,2952.219970703125,13.800000190734863,2971.409912109375,13.850000381469727,3524860000
7/2/2019,2973.010009765625,12.930000305175781,2973.2099609375,14.300000190734863,2955.919922,12.899999618530273,2964.659912109375,14.15999984741211,3224490000
7/3/2019,2995.820068359375,12.569999694824219,2995.840087890625,13.1899995803833,2977.9599609375,12.5600004196167,2978.080078,13.180000305175781,1963570000
7/5/2019,2990.409912109375,13.279999732971191,2994.030029296875,14.470000267028809,2967.969970703125,12.039999961853027,2984.25,13,2434680000
7/8/2019,2975.949951171875,13.960000038146973,2980.760009765625,14.4399995803833,2970.090087890625,13.640000343322754,2979.77001953125,13.729999542236328,2922360000
7/9/2019,2979.6298828125,14.09000015258789,2981.89990234375,14.710000038146973,2963.43994140625,13.989999771118164,2965.52001953125,14.470000267028809,3033330000
7/10/2019,2993.070068359375,13.029999732971191,3002.97998046875,14.6899995803833,2984.6201171875,12.979999542236328,2989.300048828125,14.380000114440918,3157800000
7/11/2019,2999.909912109375,12.930000305175781,3002.330078,13.329999923706055,2988.800048828125,12.390000343322754,2999.6201171875,13.010000228881836,3155710000
7/12/2019,3013.77001953125,12.390000343322754,3013.919922,12.819999694824219,3001.8701171875,12.279999732971191,3003.360107421875,12.760000228881836,2984140000
7/15/2019,3014.300048828125,12.680000305175781,3017.800048828125,13.020000457763672,3008.77001953125,12.489999771118164,3017.800048828125,12.579999923706055,2876100000
7/16/2019,3004.0400390625,12.859999656677246,3015.02001953125,13.140000343322754,3001.14990234375,12.279999732971191,3012.1298828125,12.609999656677246,3297030000
7/17/2019,2984.419922,13.970000267028809,3005.260009765625,13.970000267028809,2984.25,12.239999771118164,3005.10009765625,12.619999885559082,3185650000
7/18/2019,2995.110107421875,13.529999732971191,2998.280029296875,14.5,2973.090087890625,13.1899995803833,2978.8701171875,14.449999809265137,3369820000
7/19/2019,2976.610107421875,14.449999809265137,3006.02001953125,14.449999809265137,2975.860107421875,13.09000015258789,3004.260009765625,13.3100004196167,3285890000
7/22/2019,2985.030029296875,13.529999732971191,2990.7099609375,14.699999809265137,2976.64990234375,13.420000076293945,2981.929931640625,14.550000190734863,3016200000
7/23/2019,3005.469970703125,12.609999656677246,3005.89990234375,13.520000457763672,2988.56005859375,12.550000190734863,2994.739990234375,13.420000076293945,3333810000
7/24/2019,3019.56005859375,12.069999694824219,3019.590087890625,13.100000381469727,2996.820068359375,11.979999542236328,2998.77001953125,12.800000190734863,3433220000
7/25/2019,3003.669922,12.739999771118164,3016.31005859375,13.539999961853027,2997.239990234375,11.6899995803833,3016.260009765625,12.239999771118164,3657050000
7/26/2019,3025.860107421875,12.15999984741211,3027.97998046875,12.720000267028809,3012.590087890625,12.010000228881836,3013.25,12.579999923706055,3260170000
7/29/2019,3020.969970703125,12.829999923706055,3025.610107421875,13.170000076293945,3014.300048828125,12.149999618530273,3024.469970703125,12.149999618530273,3224490000
7/30/2019,3013.179931640625,13.9399995803833,3017.18994140625,14.180000305175781,3000.93994140625,12.869999885559082,3007.659912109375,12.869999885559082,3632770000
7/31/2019,2980.3798828125,16.1200008392334,3017.39990234375,16.549999237060547,2958.080078,13.460000038146973,3016.219970703125,13.829999923706055,4626330000
8/1/2019,2953.56005859375,17.8700008392334,3013.590087890625,19.459999084472656,2945.22998046875,13.729999542236328,2980.320068359375,15.40999984741211,4793810000
8/2/2019,2932.050048828125,17.610000610351562,2945.5,20.110000610351562,2914.110107421875,17.040000915527344,2943.89990234375,17.690000534057617,3882810000
8/5/2019,2844.739990234375,24.59000015258789,2898.070068359375,24.809999465942383,2822.1201171875,19.90999984741211,2898.070068359375,19.959999084472656,4542850000
8/6/2019,2881.77001953125,20.170000076293945,2884.39990234375,22.8700008392334,2847.419922,19.770000457763672,2861.179931640625,22.290000915527344,4156640000
8/7/2019,2883.97998046875,19.489999771118164,2892.169922,23.670000076293945,2825.7099609375,18.940000534057617,2858.64990234375,20.700000762939453,4512720000
8/8/2019,2938.090087890625,16.90999984741211,2938.719970703125,19.889999389648438,2894.469970703125,16.81999969482422,2896.2099609375,19.360000610351562,4118530000
8/9/2019,2918.64990234375,17.969999313354492,2935.75,19.440000534057617,2900.14990234375,17.309999465942383,2930.510009765625,18.139999389648438,3356850000
8/12/2019,2882.699951171875,21.09000015258789,2907.580078,21.260000228881836,2873.139892578125,17.770000457763672,2907.070068359375,17.8700008392334,3328570000
8/13/2019,2926.320068359375,17.520000457763672,2943.31005859375,21.639999389648438,2877.050048828125,17.520000457763672,2880.719970703125,21.280000686645508,3857190000
8/14/2019,2840.60009765625,22.100000381469727,2894.14990234375,22.709999084472656,2839.639892578125,17.75,2894.14990234375,17.809999465942383,4325150000
8/15/2019,2847.60009765625,21.18000030517578,2856.669922,24.100000381469727,2825.510009765625,20.780000686645508,2846.199951171875,21.579999923706055,4041720000
8/16/2019,2888.679931640625,18.469999313354492,2893.6298828125,20.5,2864.739990234375,18.40999984741211,2864.739990234375,20.479999542236328,3524080000
8/19/2019,2923.64990234375,16.8799991607666,2931,18.219999313354492,2913.47998046875,16.520000457763672,2913.47998046875,17.93000030517578,3221050000
8/20/2019,2900.510009765625,17.5,2923.6298828125,17.700000762939453,2899.60009765625,16.450000762939453,2919.010009765625,16.780000686645508,3067710000
8/21/2019,2924.429931640625,15.800000190734863,2928.72998046875,17.040000915527344,2917.909912109375,15.510000228881836,2922.0400390625,17.010000228881836,3016540000
8/22/2019,2922.949951171875,16.68000030517578,2939.080078,17.68000030517578,2904.510009765625,15.630000114440918,2930.93994140625,16.1200008392334,2893660000
8/23/2019,2847.110107421875,19.8700008392334,2927.010009765625,21.06999969482422,2834.969970703125,16.040000915527344,2911.070068359375,16.149999618530273,3942520000
8/26/2019,2878.3798828125,19.31999969482422,2879.27001953125,21.329999923706055,2856,19.059999465942383,2866.699951171875,20.34000015258789,2859790000
8/27/2019,2869.159912109375,20.309999465942383,2898.7900390625,21.040000915527344,2860.590087890625,18.489999771118164,2893.139892578125,20.18000030517578,3537490000
8/28/2019,2887.93994140625,19.350000381469727,2890.030029296875,21.639999389648438,2853.050048828125,19.100000381469727,2861.280029296875,20.549999237060547,3102480000
8/29/2019,2924.580078,17.8799991607666,2930.5,19.200000762939453,2905.669922,17.600000381469727,2910.3701171875,19.020000457763672,3177150000
8/30/2019,2926.4599609375,18.979999542236328,2940.429931640625,19.18000030517578,2913.320068359375,17.09000015258789,2937.090087890625,17.940000534057617,3009910000
9/3/2019,2906.27001953125,19.65999984741211,2914.389892578125,21.149999618530273,2891.85009765625,19.40999984741211,2909.010009765625,20.959999084472656,3427830000
9/4/2019,2937.780029296875,17.329999923706055,2938.840087890625,18.829999923706055,2921.860107421875,17.260000228881836,2924.669922,18.229999542236328,3167900000
9/5/2019,2976,16.270000457763672,2985.860107421875,17.049999237060547,2960.60009765625,15.449999809265137,2960.60009765625,16.920000076293945,3902600000
9/6/2019,2978.7099609375,15,2985.030029296875,16.059999465942383,2972.510009765625,14.90999984741211,2980.330078,15.920000076293945,3209340000
9/9/2019,2978.429931640625,15.270000457763672,2989.429931640625,16.1299991607666,2969.389892578125,14.949999809265137,2988.429931640625,15.260000228881836,4031120000
9/10/2019,2979.389892578125,15.199999809265137,2979.389892578125,16.520000457763672,2957.010009765625,15.109999656677246,2971.010009765625,15.529999732971191,4393040000
9/11/2019,3000.929931640625,14.609999656677246,3000.929931640625,15.520000457763672,2975.31005859375,14.550000190734863,2981.409912109375,15.329999923706055,3934370000
9/12/2019,3009.570068359375,14.220000267028809,3020.739990234375,14.9399995803833,3000.919922,13.850000381469727,3009.080078,14.6899995803833,3796990000
9/13/2019,3007.389892578125,13.739999771118164,3017.330078,14.3100004196167,3002.89990234375,13.510000228881836,3012.2099609375,14.15999984741211,3557010000
9/16/2019,2997.9599609375,14.670000076293945,3002.18994140625,15.289999961853027,2990.669922,14.5,2996.409912109375,14.890000343322754,4285860000
9/17/2019,3005.699951171875,14.4399995803833,3006.2099609375,15.029999732971191,2993.72998046875,14.399999618530273,2995.669922,14.920000076293945,3673250000
9/18/2019,3006.72998046875,13.949999809265137,3007.830078,15.800000190734863,2978.570068359375,13.800000190734863,3001.5,14.609999656677246,3458800000
9/19/2019,3006.7900390625,14.050000190734863,3021.989990234375,14.65999984741211,3003.159912109375,13.3100004196167,3010.360107421875,14.65999984741211,3265660000
9/20/2019,2992.070068359375,15.319999694824219,3016.3701171875,15.84000015258789,2984.679931640625,13.350000381469727,3008.419922,13.9399995803833,6103440000
9/23/2019,2991.780029296875,14.90999984741211,2999.14990234375,16,2982.22998046875,14.710000038146973,2983.5,15.350000381469727,3187250000
9/24/2019,2966.60009765625,17.049999237060547,3007.97998046875,17.6200008392334,2957.72998046875,14.329999923706055,3002.429931640625,14.770000457763672,3872800000
9/25/2019,2984.8701171875,15.960000038146973,2989.820068359375,18.450000762939453,2952.860107421875,15.6899995803833,2968.35009765625,17.049999237060547,3331200000
9/26/2019,2977.6201171875,16.06999969482422,2987.280029296875,17.09000015258789,2963.7099609375,15.350000381469727,2985.72998046875,16.229999542236328,3084910000
9/27/2019,2961.7900390625,17.219999313354492,2987.31005859375,18.690000534057617,2945.530029296875,15.149999618530273,2985.469970703125,15.770000457763672,3246480000
9/30/2019,2976.739990234375,16.239999771118164,2983.85009765625,17.350000381469727,2967.070068359375,16.200000762939453,2967.070068359375,17.229999542236328,3249130000
10/1/2019,2940.25,18.559999465942383,2992.530029296875,18.6200008392334,2938.699951171875,15.789999961853027,2983.68994140625,16.020000457763672,3560750000
10/2/2019,2887.610107421875,20.559999465942383,2924.780029296875,21.459999084472656,2874.929931640625,18.75,2924.780029296875,18.75,3914180000
10/3/2019,2910.6298828125,19.1200008392334,2911.1298828125,21.440000534057617,2855.93994140625,19.030000686645508,2885.3798828125,20.110000610351562,3515130000
10/4/2019,2952.010009765625,17.040000915527344,2953.739990234375,19.969999313354492,2918.56005859375,16.969999313354492,2918.56005859375,19.420000076293945,3005600000
10/7/2019,2938.7900390625,17.860000610351562,2959.75,18.520000457763672,2935.679931640625,16.440000534057617,2944.22998046875,18.270000457763672,2959050000
10/8/2019,2893.06005859375,20.280000686645508,2925.469970703125,20.3799991607666,2892.659912109375,17.420000076293945,2920.39990234375,17.610000610351562,3370700000
10/9/2019,2919.39990234375,18.639999389648438,2929.320068359375,20,2907.409912109375,17.770000457763672,2911.10009765625,19.940000534057617,2735350000
10/10/2019,2938.1298828125,17.56999969482422,2948.4599609375,19.799999237060547,2917.1201171875,17.559999465942383,2918.550048828125,19.280000686645508,3234400000
10/11/2019,2970.27001953125,15.579999923706055,2993.280029296875,17.440000534057617,2963.070068359375,15.109999656677246,2963.070068359375,17.350000381469727,3581320000
10/14/2019,2966.14990234375,14.569999694824219,2972.840087890625,16.5,2962.93994140625,14.510000228881836,2965.81005859375,15.65999984741211,2559270000
10/15/2019,2995.679931640625,13.539999961853027,3003.280029296875,14.430000305175781,2973.610107421875,13.390000343322754,2973.610107421875,13.9399995803833,3345090000
10/16/2019,2989.68994140625,13.680000305175781,2997.5400390625,14.260000228881836,2985.199951171875,13.600000381469727,2989.679931640625,13.9399995803833,3230320000
10/17/2019,2997.949951171875,13.789999961853027,3008.2900390625,14.180000305175781,2991.7900390625,13.3100004196167,3000.77001953125,13.789999961853027,3103470000
10/18/2019,2986.199951171875,14.25,3000,15.15999984741211,2976.31005859375,13.779999732971191,2996.840087890625,14.199999809265137,3268970000
10/21/2019,3006.719970703125,14,3007.330078,14.630000114440918,2995.35009765625,14,2996.47998046875,14.239999771118164,3271960000
10/22/2019,2995.989990234375,14.460000038146973,3014.570068359375,14.609999656677246,2995.0400390625,13.699999809265137,3010.72998046875,13.989999771118164,3527540000
10/23/2019,3004.52001953125,14.010000228881836,3004.780029296875,15.119999885559082,2991.2099609375,14.010000228881836,2994.010009765625,14.829999923706055,3413600000
10/24/2019,3010.2900390625,13.710000038146973,3016.070068359375,14.34000015258789,3000.419922,13.399999618530273,3014.780029296875,13.979999542236328,3696510000
10/25/2019,3022.550048828125,12.649999618530273,3027.389892578125,13.789999961853027,3001.93994140625,12.619999885559082,3003.320068359375,13.529999732971191,3379060000
10/28/2019,3039.419922,13.109999656677246,3044.080078,13.140000343322754,3032.1201171875,12.65999984741211,3032.1201171875,13.010000228881836,3524970000
10/29/2019,3036.889892578125,13.199999809265137,3047.8701171875,13.520000457763672,3034.81005859375,13.069999694824219,3035.389892578125,13.15999984741211,3594430000
10/30/2019,3046.77001953125,12.329999923706055,3050.10009765625,13.369999885559082,3025.9599609375,12.270000457763672,3039.739990234375,13.079999923706055,3779660000
10/31/2019,3037.56005859375,13.220000267028809,3046.89990234375,13.949999809265137,3023.18994140625,13.180000305175781,3046.89990234375,13.510000228881836,4149310000
11/1/2019,3066.909912109375,12.300000190734863,3066.949951171875,12.600000381469727,3050.719970703125,12.260000228881836,3050.719970703125,12.5,3956290000
11/4/2019,3078.27001953125,12.829999923706055,3085.199951171875,13.130000114440918,3074.8701171875,12.4399995803833,3078.9599609375,12.680000305175781,4178040000
11/5/2019,3074.6201171875,13.100000381469727,3083.949951171875,13.279999732971191,3072.14990234375,12.25,3080.800048828125,12.850000381469727,4490590000
11/6/2019,3076.780029296875,12.619999885559082,3078.340087890625,13.390000343322754,3065.889892578125,12.600000381469727,3075.10009765625,13.180000305175781,4465510000
11/7/2019,3085.179931640625,12.729999542236328,3097.77001953125,12.890000343322754,3080.22998046875,12.260000228881836,3087.02001953125,12.59000015258789,4151990000
11/8/2019,3093.080078,12.069999694824219,3093.090087890625,13.050000190734863,3073.580078,12,3081.25,12.979999542236328,3508160000
11/11/2019,3087.010009765625,12.6899995803833,3088.330078,13.489999771118164,3075.820068359375,12.65999984741211,3080.330078,13.149999618530273,3041120000
11/12/2019,3091.840087890625,12.680000305175781,3102.610107421875,13.100000381469727,3084.72998046875,12.359999656677246,3089.280029296875,12.640000343322754,3495560000
11/13/2019,3094.0400390625,13,3098.06005859375,13.899999618530273,3078.800048828125,12.880000114440918,3084.179931640625,12.90999984741211,3513720000
11/14/2019,3096.6298828125,13.050000190734863,3098.199951171875,13.8100004196167,3083.260009765625,12.930000305175781,3090.75,13.15999984741211,3282090000
11/15/2019,3120.4599609375,12.050000190734863,3120.4599609375,12.970000267028809,3104.60009765625,11.920000076293945,3107.919922,12.949999809265137,3359800000
11/18/2019,3122.030029296875,12.460000038146973,3124.169922,13.100000381469727,3112.06005859375,12.319999694824219,3117.909912109375,12.390000343322754,3440140000
11/19/2019,3120.179931640625,12.859999656677246,3127.639892578125,13.010000228881836,3113.469970703125,12.15999984741211,3127.449951171875,12.329999923706055,3613670000
11/20/2019,3108.4599609375,12.779999732971191,3118.969970703125,14.170000076293945,3091.409912109375,12.609999656677246,3114.659912109375,13.420000076293945,4041010000
11/21/2019,3103.5400390625,13.130000114440918,3110.110107421875,13.859999656677246,3094.550048828125,12.489999771118164,3108.489990234375,13.350000381469727,3744010000
11/22/2019,3110.2900390625,12.34000015258789,3112.8701171875,13.25,3099.260009765625,12.329999923706055,3111.409912109375,12.819999694824219,3235270000
11/25/2019,3133.639892578125,11.869999885559082,3133.830078,12.59000015258789,3117.43994140625,11.729999542236328,3117.43994140625,12.510000228881836,3514310000
11/26/2019,3140.52001953125,11.539999961853027,3142.68994140625,12.039999961853027,3131,11.420000076293945,3134.85009765625,11.880000114440918,4600450000
11/27/2019,3153.6298828125,11.75,3154.260009765625,11.789999961853027,3143.409912109375,11.4399995803833,3145.489990234375,11.550000190734863,3035470000
11/29/2019,3140.97998046875,12.619999885559082,3150.300048828125,12.829999923706055,3139.340087890625,12.119999885559082,3147.179931640625,12.5,1743420000
12/2/2019,3113.8701171875,14.90999984741211,3144.31005859375,15.270000457763672,3110.780029296875,12.550000190734863,3143.85009765625,12.6899995803833,3285750000
12/3/2019,3093.199951171875,15.960000038146973,3094.969970703125,17.989999771118164,3070.330078,14.609999656677246,3087.409912109375,14.680000305175781,3671580000
12/4/2019,3112.760009765625,14.800000190734863,3119.3798828125,16.399999618530273,3102.530029296875,14.119999885559082,3103.5,16.3799991607666,3702980000
12/5/2019,3117.429931640625,14.520000457763672,3119.449951171875,15.369999885559082,3103.760009765625,14.170000076293945,3119.2099609375,14.460000038146973,3360480000
12/6/2019,3145.909912109375,13.619999885559082,3150.60009765625,14.470000267028809,3134.6201171875,13.1899995803833,3134.6201171875,14.369999885559082,3483310000
12/9/2019,3135.9599609375,15.859999656677246,3148.8701171875,16.06999969482422,3135.4599609375,12.25,3141.860107421875,14.25,3400470000
12/10/2019,3132.52001953125,15.680000305175781,3142.1201171875,16.899999618530273,3126.090087890625,14.930000305175781,3135.360107421875,15.800000190734863,3346310000
12/11/2019,3141.6298828125,14.989999771118164,3143.97998046875,15.970000267028809,3133.2099609375,14.979999542236328,3135.75,15.569999694824219,3257650000
12/12/2019,3168.570068359375,13.9399995803833,3176.280029296875,15.550000190734863,3138.469970703125,13.600000381469727,3141.22998046875,14.9399995803833,4003200000
12/13/2019,3168.800048828125,12.630000114440918,3182.679931640625,14.350000381469727,3156.510009765625,12.539999961853027,3166.64990234375,13.180000305175781,3757650000
12/16/2019,3191.449951171875,12.140000343322754,3197.7099609375,12.529999732971191,3183.6298828125,11.710000038146973,3183.6298828125,12.470000267028809,4070200000
12/17/2019,3192.52001953125,12.289999961853027,3198.219970703125,12.470000267028809,3191.030029296875,11.899999618530273,3195.39990234375,12.229999542236328,3842940000
12/18/2019,3191.139892578125,12.579999923706055,3198.47998046875,12.699999809265137,3191.139892578125,11.930000305175781,3195.2099609375,12.239999771118164,4029950000
12/19/2019,3205.3701171875,12.5,3205.47998046875,12.779999732971191,3192.320068359375,12.430000305175781,3192.320068359375,12.550000190734863,3784360000
12/20/2019,3221.219970703125,12.510000228881836,3225.64990234375,12.609999656677246,3216.030029296875,12.039999961853027,3223.330078,12.550000190734863,6457480000
12/23/2019,3224.010009765625,12.609999656677246,3227.780029296875,12.899999618530273,3222.300048828125,12.40999984741211,3226.050048828125,12.8100004196167,3064530000
12/24/2019,3223.3798828125,12.670000076293945,3226.429931640625,12.84000015258789,3220.510009765625,12.5600004196167,3225.449951171875,12.649999618530273,1296530000
12/26/2019,3239.909912109375,12.649999618530273,3240.080078,12.75,3227.199951171875,11.720000267028809,3227.199951171875,12.739999771118164,2164540000
12/27/2019,3240.02001953125,13.430000305175781,3247.929931640625,13.720000267028809,3234.3701171875,11.890000343322754,3247.22998046875,12.609999656677246,2429150000
12/30/2019,3221.2900390625,14.819999694824219,3240.919922,15.140000343322754,3216.570068359375,13.4399995803833,3240.090087890625,13.739999771118164,3021720000
12/31/2019,3230.780029296875,13.779999732971191,3231.719970703125,15.390000343322754,3212.030029296875,13.75,3215.179931640625,14.84000015258789,2894760000
1/2/2020,3257.85009765625,12.470000267028809,3258.139892578125,13.720000267028809,3235.530029296875,12.420000076293945,3244.669922,13.460000038146973,3459930000
1/3/2020,3234.85009765625,14.020000457763672,3246.14990234375,16.200000762939453,3222.340087890625,13.130000114440918,3226.360107421875,15.010000228881836,3484700000
1/6/2020,3246.280029296875,13.850000381469727,3246.840087890625,16.389999389648438,3214.639892578125,13.539999961853027,3217.550048828125,15.449999809265137,3702460000
1/7/2020,3237.179931640625,13.789999961853027,3244.909912109375,14.460000038146973,3232.429931640625,13.390000343322754,3241.860107421875,13.84000015258789,3435910000
1/8/2020,3253.050048828125,13.449999809265137,3267.070068359375,15.239999771118164,3236.669922,12.829999923706055,3238.590087890625,15.15999984741211,3726840000
1/9/2020,3274.699951171875,12.539999961853027,3275.580078,13.239999771118164,3263.669922,12.529999732971191,3266.030029296875,12.949999809265137,3641230000
1/10/2020,3265.35009765625,12.5600004196167,3282.989990234375,12.869999885559082,3260.860107421875,12.09000015258789,3281.81005859375,12.420000076293945,3214580000
1/13/2020,3288.1298828125,12.319999694824219,3288.1298828125,13.09000015258789,3268.429931640625,12.319999694824219,3271.1298828125,12.84000015258789,3459390000
1/14/2020,3283.14990234375,12.390000343322754,3294.25,13.819999694824219,3277.18994140625,12.050000190734863,3285.35009765625,12.720000267028809,3687620000
1/15/2020,3289.2900390625,12.420000076293945,3298.659912109375,12.829999923706055,3280.68994140625,11.949999809265137,3282.27001953125,12.789999961853027,3721490000
1/16/2020,3316.81005859375,12.319999694824219,3317.110107421875,12.420000076293945,3302.820068359375,11.779999732971191,3302.969970703125,12.199999809265137,3540580000
1/17/2020,3329.6201171875,12.100000381469727,3329.8798828125,12.479999542236328,3318.860107421875,11.75,3323.659912109375,12.210000038146973,3726220000
1/21/2020,3320.7900390625,12.850000381469727,3329.7900390625,13.329999923706055,3316.610107421875,12.319999694824219,3321.030029296875,13.229999542236328,4104840000
1/22/2020,3321.75,12.90999984741211,3337.77001953125,13.010000228881836,3320.0400390625,12.3100004196167,3330.02001953125,12.449999809265137,3623780000
1/23/2020,3325.5400390625,12.979999542236328,3326.8798828125,14.149999618530273,3301.8701171875,12.9399995803833,3315.77001953125,13.260000228881836,3766710000
1/24/2020,3295.469970703125,14.5600004196167,3333.179931640625,15.979999542236328,3281.530029296875,12.619999885559082,3333.10009765625,12.75,3708780000
1/27/2020,3243.6298828125,18.229999542236328,3258.85009765625,19.020000457763672,3234.5,16.81999969482422,3247.159912109375,17.420000076293945,3831050000
1/28/2020,3276.239990234375,16.280000686645508,3285.780029296875,18.030000686645508,3253.219970703125,15.6899995803833,3255.35009765625,16.940000534057617,3531570000
1/29/2020,3273.39990234375,16.389999389648438,3293.469970703125,16.649999618530273,3271.889892578125,14.9399995803833,3289.4599609375,15.680000305175781,3600250000
1/30/2020,3283.659912109375,15.489999771118164,3285.909912109375,18.389999389648438,3242.800048828125,15.300000190734863,3256.449951171875,17.81999969482422,3790350000
1/31/2020,3225.52001953125,18.84000015258789,3282.330078,19.989999771118164,3214.679931640625,16.18000030517578,3282.330078,16.25,4529700000
2/3/2020,3248.919922,17.969999313354492,3268.43994140625,18.8799991607666,3235.659912109375,17.100000381469727,3235.659912109375,18.639999389648438,3760460000
2/4/2020,3297.590087890625,16.049999237060547,3306.919922,16.459999084472656,3280.610107421875,15.630000114440918,3280.610107421875,16.450000762939453,3996900000
2/5/2020,3334.68994140625,15.149999618530273,3337.580078,16.31999969482422,3313.75,15.020000457763672,3324.909912109375,16.290000915527344,4121480000
2/6/2020,3345.780029296875,14.960000038146973,3347.9599609375,15.65999984741211,3334.389892578125,14.699999809265137,3344.919922,15.130000114440918,3887250000
2/7/2020,3327.7099609375,15.470000267028809,3341.419922,16.15999984741211,3322.1201171875,14.8100004196167,3335.5400390625,15.069999694824219,3733920000
