date,fold,val_year,risk_7d_prob,risk_7d,actual_risk_7d,event_type_7d,actual_event_type_7d,social_vol_7d,actual_social_vol_7d,risk_14d_prob,risk_14d,actual_risk_14d,event_type_14d,actual_event_type_14d,social_vol_14d,actual_social_vol_14d,risk_30d_prob,risk_30d,actual_risk_30d,event_type_30d,actual_event_type_30d,social_vol_30d,actual_social_vol_30d
2023-02-10,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.4315723384784534,0.08507670850767085,0.0,0.0,0.0,2.0,,0.5148674347250406,0.17517433751743375,0.18556701030927836,0.0,1.0,1.0,0.0,0.5799388230076803,0.9197524407252442
2023-02-13,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.4134455882931556,0.15076708507670852,0.0,0.0,0.0,2.0,,0.5148674347250406,0.239452580195258,0.18556701030927836,0.0,1.0,1.0,0.0,0.609296139786463,0.9218444909344492
2023-02-14,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.46700839234460867,0.16049511854951187,0.0,0.0,0.0,2.0,,0.5148674347250406,0.5346059972105998,0.18556701030927836,0.0,1.0,1.0,0.0,0.5997113376762173,0.9222629009762902
2023-02-15,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.48434476427940687,0.22257670850767086,0.0,0.0,0.0,2.0,,0.5148674347250406,0.568863319386332,0.18556701030927836,0.0,1.0,1.0,0.0,0.619619994300796,0.925505578800558
2023-02-16,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.6048675651201684,0.3571478382147838,0.12804878048780488,0.0,0.0,2.0,,0.5148674347250406,0.8874128312412831,0.18556701030927836,0.0,1.0,1.0,0.0,0.5856913943079026,0.9290620641562064
2023-02-17,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5873220143671721,0.35861227336122736,0.12804878048780488,0.0,0.0,2.0,,0.49839926374342,0.9183228730822872,0.18556701030927836,0.0,1.0,1.0,0.0,0.5859448579319602,0.9291666666666667
2023-02-20,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.6100312697960294,0.4092573221757322,0.12804878048780488,0.0,0.0,2.0,,0.49839926374342,0.9201011157601116,0.18556701030927836,0.0,1.0,1.0,0.0,0.5805894316167874,0.9252963737796374
2023-02-21,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5821485963034154,0.40240585774058574,0.12804878048780488,0.0,0.0,2.0,,0.49839926374342,0.9447350069735005,0.18556701030927836,0.0,1.0,1.0,0.0,0.5959410083403633,0.9227859135285914
2023-02-22,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5630926465667165,0.44346234309623433,0.12804878048780488,0.0,1.0,2.0,0.0,0.49839926374342,0.9500697350069734,0.45454545454545453,0.0,1.0,1.0,0.0,0.6175434134783924,0.9221582984658299
2023-02-23,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5048991022100331,0.7045153417015342,0.12804878048780488,0.0,1.0,2.0,0.0,0.49839926374342,0.9504881450488144,0.18556701030927836,0.0,1.0,1.0,0.0,0.6165308642627119,0.9232043235704324
2023-02-24,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5400014032757022,0.7021094839609483,0.12804878048780488,0.0,1.0,2.0,0.0,0.49839926374342,0.9551429567642957,0.18556701030927836,0.0,1.0,1.0,0.0,0.6267215181408905,0.922995118549512
2023-02-27,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.49301178630283404,0.9111924686192467,0.12804878048780488,0.0,1.0,2.0,0.0,0.49839926374342,0.9539923291492329,0.18556701030927836,0.0,1.0,1.0,0.0,0.7093053239470212,0.9204846582984659
2023-02-28,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.4973248358125004,0.9444386331938632,0.12804878048780488,0.0,1.0,2.0,0.0,0.49839926374342,0.9559797768479776,0.18556701030927836,0.0,1.0,1.0,0.0,0.7249955630708452,0.9246687587168759
2023-03-01,1,2023,0.07009345794392523,0.0,1.0,2.0,0.0,0.4937225303405546,0.9467398884239888,0.07692307692307693,0.0,1.0,2.0,0.0,0.4999407895573103,0.9537831241283123,0.18556701030927836,0.0,1.0,1.0,0.0,0.6838370152392949,0.9200139470013948
2023-03-02,1,2023,0.07009345794392523,0.0,1.0,2.0,0.0,0.4876186472393234,0.9622036262203626,0.12804878048780488,0.0,1.0,2.0,0.0,0.4999407895573103,0.9528417015341701,0.7096774193548387,1.0,1.0,1.0,0.0,0.6580013042086763,0.9177649930264994
2023-03-03,1,2023,0.07009345794392523,0.0,1.0,2.0,0.0,0.5032829209298468,0.9641910739191073,0.12804878048780488,0.0,1.0,2.0,0.0,0.4999407895573103,0.9522140864714086,0.7096774193548387,1.0,1.0,1.0,0.0,0.6579009111240554,0.9160913528591353
2023-03-06,1,2023,0.07009345794392523,0.0,1.0,2.0,0.0,0.4667539760636707,0.9639818688981869,0.12804878048780488,0.0,1.0,2.0,0.0,0.4999407895573103,0.9517433751743375,0.7096774193548387,1.0,1.0,1.0,0.0,0.6704113165763751,0.915097629009763
2023-03-07,1,2023,0.07009345794392523,0.0,1.0,2.0,0.0,0.4248544060365951,0.9677824267782427,0.12804878048780488,0.0,1.0,2.0,0.0,0.4888220204222267,0.951586471408647,0.18556701030927836,0.0,1.0,1.0,0.0,0.6826111381690939,0.9149407252440727
2023-03-08,1,2023,0.875,1.0,1.0,2.0,0.0,0.5329559897335504,0.9664225941422593,0.9523809523809523,1.0,1.0,2.0,0.0,0.4797274617401186,0.9487622036262204,0.9411764705882353,1.0,1.0,1.0,0.0,0.7197170106703134,0.9101290097629011
2023-03-09,1,2023,1.0,1.0,1.0,0.0,0.0,0.8649163390674172,0.9624476987447699,0.9545454545454546,1.0,1.0,0.0,0.0,0.528362661567381,0.943218270571827,1.0,1.0,1.0,1.0,0.0,0.8913035541941682,0.9020746164574618
2023-03-10,1,2023,1.0,1.0,1.0,0.0,0.0,0.8350888132320737,0.9569037656903765,0.9545454545454546,1.0,1.0,0.0,0.0,0.528362661567381,0.9316073919107393,1.0,1.0,1.0,1.0,0.0,0.9021353747373023,0.866352859135286
2023-03-13,1,2023,1.0,1.0,1.0,0.0,0.0,0.8316582320461955,0.9449267782426778,0.9545454545454546,1.0,1.0,0.0,0.0,0.5004988017268857,0.9015864714086471,1.0,1.0,1.0,1.0,0.0,0.8840988844980145,0.8222629009762902
2023-03-14,1,2023,1.0,1.0,1.0,0.0,0.0,0.8459579755933687,0.6719665271966526,0.9545454545454546,1.0,1.0,0.0,0.0,0.528362661567381,0.6624651324965133,1.0,1.0,1.0,1.0,0.0,0.9043288254950407,0.6407775453277545
2023-03-15,1,2023,1.0,1.0,1.0,0.0,0.0,0.8026418074943128,0.675470711297071,0.9545454545454546,1.0,1.0,0.0,0.0,0.528362661567381,0.6659170153417016,1.0,1.0,1.0,1.0,0.0,0.8486198382729273,0.6442294281729429
2023-03-16,1,2023,1.0,1.0,1.0,0.0,0.0,0.765163594281042,0.6749651324965131,0.9545454545454546,1.0,1.0,0.0,0.0,0.528362661567381,0.6642956764295677,1.0,1.0,1.0,1.0,0.0,0.7462127924959653,0.6406555090655509
2023-03-17,1,2023,1.0,1.0,1.0,0.0,0.0,0.7362801703619036,0.6578974895397489,0.9545454545454546,1.0,1.0,0.0,0.0,0.528362661567381,0.6408124128312412,0.9411764705882353,1.0,1.0,1.0,0.0,0.7319637084465475,0.6015516039051604
2023-03-20,1,2023,0.9642857142857143,1.0,1.0,0.0,0.0,0.7386532782974851,0.656136680613668,0.9545454545454546,1.0,1.0,0.0,0.0,0.528362661567381,0.6372384937238493,0.9411764705882353,1.0,1.0,1.0,0.0,0.7536148760220951,0.5942817294281729
2023-03-21,1,2023,0.9642857142857143,1.0,1.0,0.0,0.0,0.7070975160213033,0.8320258019525801,0.9545454545454546,1.0,1.0,0.0,0.0,0.528362661567381,0.769055090655509,0.9411764705882353,1.0,1.0,1.0,0.0,0.7773669804625138,0.676534170153417
2023-03-22,1,2023,0.9642857142857143,1.0,1.0,0.0,0.0,0.69039815003889,0.8038877266387727,0.9545454545454546,1.0,1.0,0.0,0.0,0.528362661567381,0.7354951185495118,0.9411764705882353,1.0,1.0,1.0,0.0,0.7619925550963937,0.6285564853556485
2023-03-23,1,2023,0.9642857142857143,1.0,1.0,0.0,0.0,0.695597154129578,0.7754881450488146,0.9545454545454546,1.0,1.0,0.0,0.0,0.528362661567381,0.7089086471408647,0.9411764705882353,1.0,1.0,1.0,0.0,0.7461473561430314,0.6074616457461646
2023-03-24,1,2023,0.9642857142857143,1.0,1.0,0.0,0.0,0.6929253537869428,0.4195083682008368,0.9545454545454546,1.0,1.0,0.0,0.0,0.528362661567381,0.22698744769874477,0.9411764705882353,1.0,1.0,1.0,0.0,0.713114576832789,0.16246513249651326
2023-03-27,1,2023,0.07009345794392523,0.0,0.0,0.0,,0.4760781126275003,0.2612447698744769,0.12804878048780488,0.0,0.0,2.0,,0.4984919247815655,0.10805439330543933,0.45454545454545453,0.0,0.0,1.0,,0.5601773206661611,0.1137726638772664
2023-03-28,1,2023,0.07009345794392523,0.0,0.0,0.0,,0.5125017569145873,0.28974895397489536,0.12804878048780488,0.0,0.0,0.0,,0.5003775298661186,0.1291317991631799,0.4444444444444444,0.0,0.0,1.0,,0.5652103434557698,0.21096582984658296
2023-03-29,1,2023,0.07009345794392523,0.0,0.0,0.0,,0.5122415377981582,0.3365585774058577,0.12804878048780488,0.0,0.0,0.0,,0.5003775298661186,0.16239539748953974,0.4444444444444444,0.0,0.0,1.0,,0.5884575785370624,0.23899930264993025
2023-03-30,1,2023,0.07009345794392523,0.0,0.0,0.0,,0.5303823584041996,0.34137029288702925,0.12804878048780488,0.0,0.0,0.0,,0.5003775298661186,0.16647489539748955,0.45454545454545453,0.0,0.0,1.0,,0.5983658280925895,0.24538005578800556
2023-03-31,1,2023,0.07009345794392523,0.0,0.0,0.0,,0.5856750476432429,0.4447698744769874,0.12804878048780488,0.0,0.0,0.0,,0.515225208870841,0.273326359832636,0.45454545454545453,0.0,0.0,1.0,,0.6388998189894066,0.29103905160390514
2023-04-03,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.6412133483922459,0.4500523012552301,0.12804878048780488,0.0,0.0,2.0,,0.515225208870841,0.3278765690376569,0.45454545454545453,0.0,1.0,1.0,0.0,0.6422800115630443,0.29449093444909347
2023-04-04,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5923961767347119,0.20306834030683402,0.12804878048780488,0.0,0.0,2.0,,0.5003775298661186,0.2660390516039051,0.45454545454545453,0.0,1.0,1.0,0.0,0.5806958633123871,0.2444386331938633
2023-04-05,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5395246396892691,0.19987796373779637,0.12804878048780488,0.0,0.0,2.0,,0.5003775298661186,0.26462691771269176,0.45454545454545453,0.0,1.0,1.0,0.0,0.5795824593920704,0.24297419804741982
2023-04-06,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.548920614551049,0.1590306834030683,0.12804878048780488,0.0,0.0,2.0,,0.4984919247815655,0.2544804741980474,0.45454545454545453,0.0,1.0,1.0,0.0,0.5803705469937982,0.2542189679218968
2023-04-07,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5855291984974624,0.2377440725244072,0.12804878048780488,0.0,0.0,2.0,,0.515225208870841,0.29998256624825664,0.45454545454545453,0.0,1.0,1.0,0.0,0.6128853584222644,0.28763947001394696
2023-04-10,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5628715121166803,0.40662482566248254,0.12804878048780488,0.0,0.0,1.0,,0.515225208870841,0.315986750348675,0.45454545454545453,0.0,1.0,1.0,0.0,0.6090775214253968,0.3038528591352859
2023-04-11,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5625511541454322,0.4709030683403068,0.12804878048780488,0.0,0.0,2.0,,0.515225208870841,0.32346582984658295,0.45454545454545453,0.0,1.0,1.0,0.0,0.6426448064868087,0.3114888423988842
2023-04-12,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.6022293904346275,0.517241980474198,0.12804878048780488,0.0,0.0,2.0,,0.515225208870841,0.3288528591352859,0.45454545454545453,0.0,1.0,1.0,0.0,0.6283681999104587,0.31572524407252445
2023-04-13,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5488056374815845,0.48973152022315203,0.12804878048780488,0.0,0.0,1.0,,0.5003775298661186,0.291405160390516,0.4444444444444444,0.0,1.0,1.0,0.0,0.5826527227524027,0.28204323570432355
2023-04-14,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5008241485999559,0.4666143654114365,0.12804878048780488,0.0,0.0,2.0,,0.4984919247815655,0.26870641562064157,0.4444444444444444,0.0,1.0,1.0,0.0,0.5351318025022289,0.26483612273361223
2023-04-17,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5331622790751047,0.5019700139470014,0.12804878048780488,0.0,1.0,2.0,0.0,0.5133396037862878,0.4482914923291492,0.4444444444444444,0.0,1.0,1.0,0.0,0.5366281185442178,0.29412482566248255
2023-04-18,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.530852350461901,0.49464783821478375,0.12804878048780488,0.0,1.0,2.0,0.0,0.515225208870841,0.4378312412831241,0.4444444444444444,0.0,1.0,1.0,0.0,0.51552193957682,0.28575662482566244
2023-04-19,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5586438486840591,0.46033821478382153,0.12804878048780488,0.0,1.0,2.0,0.0,0.5003775298661186,0.47824267782426777,0.18556701030927836,0.0,1.0,1.0,0.0,0.5170632813744067,0.27126917712691767
2023-04-20,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.4593370689438869,0.40453277545327754,0.12804878048780488,0.0,1.0,2.0,0.0,0.5003775298661186,0.4275627615062761,0.18556701030927836,0.0,1.0,1.0,0.0,0.5049110397881375,0.23408298465829847
2023-04-21,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.4278445325794868,0.11030334728033472,0.12804878048780488,0.0,1.0,2.0,0.0,0.4984919247815655,0.34890167364016733,0.18556701030927836,0.0,1.0,1.0,0.0,0.516155222866292,0.17796373779637378
2023-04-24,1,2023,0.07009345794392523,0.0,1.0,2.0,0.0,0.4010059614416158,0.12170502092050209,0.12804878048780488,0.0,1.0,2.0,0.0,0.4984919247815655,0.4009414225941422,0.7096774193548387,1.0,1.0,1.0,0.0,0.5262204502187586,0.21394700139470013
2023-04-25,1,2023,0.07009345794392523,0.0,1.0,2.0,0.0,0.4774862924884941,0.2287831241283124,0.12804878048780488,0.0,1.0,0.0,0.0,0.5003775298661186,0.4441422594142259,0.7096774193548387,1.0,1.0,1.0,0.0,0.5173782523065481,0.24135285913528592
2023-04-26,1,2023,0.07009345794392523,0.0,1.0,2.0,0.0,0.5642729491741982,0.5474372384937238,0.12804878048780488,0.0,1.0,2.0,0.0,0.5003775298661186,0.4922071129707113,0.7096774193548387,1.0,1.0,1.0,0.0,0.5465294626324131,0.2791143654114365
2023-04-27,1,2023,0.07009345794392523,0.0,1.0,2.0,0.0,0.5874813626883566,0.6145397489539749,0.12804878048780488,0.0,1.0,2.0,0.0,0.515225208870841,0.4984309623430962,0.7096774193548387,1.0,1.0,1.0,0.0,0.5498090583838914,0.28366457461645744
2023-04-28,1,2023,0.07009345794392523,0.0,1.0,2.0,0.0,0.5660986332151539,0.641405160390516,0.12804878048780488,0.0,1.0,2.0,0.0,0.5003775298661186,0.5014121338912134,0.7096774193548387,1.0,1.0,1.0,0.0,0.5352249357045216,0.26933403068340306
2023-05-01,1,2023,0.875,1.0,1.0,2.0,0.0,0.5381195886705346,0.5804218967921896,0.9523809523809523,1.0,1.0,2.0,0.0,0.5003775298661186,0.46354602510460247,0.9411764705882353,1.0,1.0,1.0,0.0,0.5298802352040115,0.23701185495118549
2023-05-02,1,2023,1.0,1.0,1.0,0.0,0.0,0.5589702713149577,0.6238842398884239,1.0,1.0,1.0,0.0,0.0,0.5004988017268857,0.465847280334728,1.0,1.0,1.0,1.0,0.0,0.5366234509591584,0.23831938633193864
2023-05-03,1,2023,0.9642857142857143,1.0,1.0,0.0,0.0,0.5892037831922308,0.6402545327754532,1.0,1.0,1.0,0.0,0.0,0.5004988017268857,0.47724895397489536,1.0,1.0,1.0,1.0,0.0,0.5378666156786125,0.24825662482566246
2023-05-04,1,2023,0.9642857142857143,1.0,1.0,0.0,0.0,0.6052155733614065,0.6306834030683403,1.0,1.0,1.0,0.0,0.0,0.5004988017268857,0.47086820083682,1.0,1.0,1.0,1.0,0.0,0.5357215228536351,0.24334030683403066
2023-05-05,1,2023,0.9642857142857143,1.0,0.0,0.0,,0.6562815453360339,0.6657252440725243,0.9545454545454546,1.0,0.0,0.0,,0.5004988017268857,0.5002092050209205,0.9411764705882353,1.0,0.0,1.0,,0.5552162242914177,0.26844490934449095
2023-05-08,1,2023,0.07009345794392523,0.0,0.0,0.0,,0.48682405407414864,0.5466875871687586,0.12804878048780488,0.0,0.0,0.0,,0.5004988017268857,0.4093619246861924,0.18556701030927836,0.0,0.0,1.0,,0.5124244356134129,0.19538005578800557
2023-05-09,1,2023,0.07009345794392523,0.0,0.0,0.0,,0.5558291671245777,0.4412831241283124,0.12804878048780488,0.0,0.0,0.0,,0.5004988017268857,0.2528765690376569,0.18556701030927836,0.0,0.0,1.0,,0.5303158790043891,0.3619769874476987
2023-05-10,1,2023,0.07009345794392523,0.0,0.0,0.0,,0.525098008103799,0.4325488145048814,0.12804878048780488,0.0,0.0,0.0,,0.5003775298661186,0.24518828451882846,0.18556701030927836,0.0,0.0,1.0,,0.5178989689028333,0.3548117154811715
2023-05-11,1,2023,0.07009345794392523,0.0,0.0,0.0,,0.4783261154663694,0.31555090655509066,0.12804878048780488,0.0,0.0,2.0,,0.4984919247815655,0.14670502092050208,0.18556701030927836,0.0,0.0,1.0,,0.49488256317495843,0.28420502092050204
2023-05-12,1,2023,0.07009345794392523,0.0,0.0,0.0,,0.3950216888704915,0.3132322175732218,0.12804878048780488,0.0,0.0,2.0,,0.4984919247815655,0.14511854951185493,0.18556701030927836,0.0,0.0,1.0,,0.4659931056098426,0.28420502092050204
2023-05-15,1,2023,0.07009345794392523,0.0,0.0,0.0,,0.3979243678350037,0.3248430962343096,0.12804878048780488,0.0,0.0,2.0,,0.4984919247815655,0.15416666666666667,0.18556701030927836,0.0,0.0,1.0,,0.4623246615998176,0.2896443514644351
2023-05-16,1,2023,0.07009345794392523,0.0,0.0,0.0,,0.4073329911439255,0.35219665271966527,0.12804878048780488,0.0,0.0,2.0,,0.5003775298661186,0.40475941422594136,0.18556701030927836,0.0,0.0,1.0,,0.4603161153450954,0.30099372384937234
2023-05-17,1,2023,0.07009345794392523,0.0,0.0,0.0,,0.48838458857329975,0.3643305439330544,0.12804878048780488,0.0,0.0,2.0,,0.5003775298661186,0.41548117154811715,0.18556701030927836,0.0,0.0,1.0,,0.48798274096340344,0.3083158995815899
2023-05-18,1,2023,0.07009345794392523,0.0,0.0,0.0,,0.4544731188482739,0.21147140864714087,0.12804878048780488,0.0,0.0,2.0,,0.5003775298661186,0.3203974895397489,0.18556701030927836,0.0,0.0,1.0,,0.4977838917374163,0.26223849372384933
2023-05-19,1,2023,0.07009345794392523,0.0,0.0,0.0,,0.45739748147747705,0.28997559274755924,0.12804878048780488,0.0,0.0,0.0,,0.5003775298661186,0.42599372384937234,0.18556701030927836,0.0,0.0,1.0,,0.49094594970183064,0.33608786610878655
2023-05-22,1,2023,0.07009345794392523,0.0,0.0,0.0,,0.42961389117603144,0.15838563458856345,0.12804878048780488,0.0,0.0,2.0,,0.5003775298661186,0.3263598326359832,0.18556701030927836,0.0,0.0,1.0,,0.4897071012374978,0.28195606694560665
2023-05-23,1,2023,0.07009345794392523,0.0,0.0,0.0,,0.4904961393657924,0.24792538354253835,0.12804878048780488,0.0,0.0,2.0,,0.5003775298661186,0.417102510460251,0.18556701030927836,0.0,0.0,1.0,,0.48928353736034,0.33132845188284515
2023-05-24,1,2023,0.07009345794392523,0.0,0.0,0.0,,0.5476658085305148,0.26570781032078106,0.12804878048780488,0.0,0.0,2.0,,0.5003775298661186,0.430020920502092,0.18556701030927836,0.0,0.0,1.0,,0.49791841455702335,0.3410041841004184
2023-05-25,1,2023,0.07009345794392523,0.0,0.0,0.0,,0.5372504235116197,0.6099198047419804,0.12804878048780488,0.0,0.0,0.0,,0.515225208870841,0.46919456066945603,0.18556701030927836,0.0,0.0,1.0,,0.4996492082767921,0.37766736401673634
2023-05-26,1,2023,0.07009345794392523,0.0,0.0,0.0,,0.5314053230491327,0.5681311018131101,0.12804878048780488,0.0,0.0,0.0,,0.5003775298661186,0.4441422594142259,0.18556701030927836,0.0,0.0,1.0,,0.47620620013655546,0.35878661087866104
2023-05-29,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.6375320053808453,0.6572001394700139,0.12804878048780488,0.0,0.0,2.0,,0.515225208870841,0.5047594142259414,0.18556701030927836,0.0,0.0,1.0,,0.5377733537330868,0.403347280334728
2023-05-30,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.6069671121554014,0.6348152022315202,0.12804878048780488,0.0,0.0,0.0,,0.515225208870841,0.48702928870292883,0.18556701030927836,0.0,0.0,1.0,,0.5360369515757778,0.3901150627615062
2023-05-31,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5001407260683962,0.45427126917712685,0.12804878048780488,0.0,0.0,2.0,,0.5003775298661186,0.4782775453277545,0.18556701030927836,0.0,0.0,1.0,,0.5169560288357412,0.32541841004184097
2023-06-01,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5723091738773579,0.6221059972105997,0.12804878048780488,0.0,0.0,2.0,,0.5003775298661186,0.5484135285913528,0.18556701030927836,0.0,0.0,1.0,,0.5022119711489906,0.3709205020920502
2023-06-02,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5194821890826984,0.6104428172942817,0.12804878048780488,0.0,0.0,2.0,,0.4984919247815655,0.5413005578800557,0.18556701030927836,0.0,0.0,1.0,,0.46835410822728835,0.36480125523012547
2023-06-05,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5907558588718597,0.23366457461645748,0.12804878048780488,0.0,0.0,2.0,,0.5003775298661186,0.5652022315202232,0.18556701030927836,0.0,0.0,1.0,,0.49291476091242353,0.38352510460251044
2023-06-06,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5230876574850725,0.21739888423988846,0.12804878048780488,0.0,0.0,2.0,,0.5003775298661186,0.5470536959553696,0.4444444444444444,0.0,0.0,1.0,,0.48506040965914576,0.4023012552301255
2023-06-07,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.4777719181424641,0.21582984658298465,0.12804878048780488,0.0,0.0,2.0,,0.5003775298661186,0.5463214783821478,0.4444444444444444,0.0,0.0,1.0,,0.49081589758031413,0.4009937238493724
2023-06-08,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5282405320295471,0.24056834030683405,0.12804878048780488,0.0,0.0,2.0,,0.4888220204222267,0.5699093444909344,0.4444444444444444,0.0,0.0,1.0,,0.4436373911364504,0.41820083682008363
2023-06-09,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5503296556480547,0.7004532775453277,0.12804878048780488,0.0,0.0,2.0,,0.49815156420807005,0.550139470013947,0.21428571428571427,0.0,0.0,1.0,,0.44536822493759376,0.4045502092050209
2023-06-12,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.49028405353081483,0.5932357043235703,0.12804878048780488,0.0,0.0,2.0,,0.5026371505698324,0.4591875871687587,0.21428571428571427,0.0,0.0,1.0,,0.36384299973848755,0.3505753138075313
2023-06-13,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.512401240397142,0.6067817294281729,0.12804878048780488,0.0,0.0,2.0,,0.4888220204222267,0.4696478382147838,0.18556701030927836,0.0,0.0,1.0,,0.3806854795774307,0.3574790794979079
2023-06-14,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5308395059884231,0.5598152022315201,0.12804878048780488,0.0,0.0,2.0,,0.493307606783989,0.43329846582984655,0.18556701030927836,0.0,0.0,1.0,,0.40841679038058276,0.33462343096234304
2023-06-15,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5301148817241759,0.648518131101813,0.12804878048780488,0.0,0.0,2.0,,0.4888220204222267,0.5021792189679218,0.18556701030927836,0.0,0.0,1.0,,0.4472108779267318,0.376255230125523
2023-06-16,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5786991759648409,0.7000871687587168,0.12804878048780488,0.0,0.0,2.0,,0.49815156420807005,0.5770223152022315,0.18556701030927836,0.0,0.0,1.0,,0.4622696626838282,0.40183054393305434
2023-06-19,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5780183376239051,0.6754532775453277,0.12804878048780488,0.0,0.0,2.0,,0.49815156420807005,0.5576185495118549,0.18556701030927836,0.0,0.0,1.0,,0.4875373088184801,0.4712168758716876
2023-06-20,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5529449158999753,0.18169456066945608,0.12804878048780488,0.0,0.0,2.0,,0.48905700552596193,0.11365062761506275,0.18556701030927836,0.0,0.0,1.0,,0.4841938536774245,0.42561018131101813
2023-06-21,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.4601534027805773,0.1493200836820084,0.12804878048780488,0.0,0.0,2.0,,0.4899245296584709,0.09633891213389122,0.18556701030927836,0.0,0.0,1.0,,0.46654052860168604,0.41321478382147836
2023-06-22,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.44679937119279933,0.17144351464435148,0.12804878048780488,0.0,0.0,2.0,,0.4899245296584709,0.17487796373779635,0.18556701030927836,0.0,0.0,1.0,,0.473251081937626,0.4254009762900976
2023-06-23,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.38984462735487485,0.18399581589958158,0.12804878048780488,0.0,0.0,2.0,,0.4899245296584709,0.17623779637377962,0.18556701030927836,0.0,0.0,1.0,,0.4751522074403014,0.42602859135285914
2023-06-26,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.43572741440504786,0.2703451882845188,0.12804878048780488,0.0,0.0,2.0,,0.4888220204222267,0.2663702928870293,0.18556701030927836,0.0,0.0,1.0,,0.5013532770692173,0.46619595536959557
2023-06-27,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.42422868737077374,0.28781380753138075,0.12804878048780488,0.0,0.0,2.0,,0.49815156420807005,0.24089958158995817,0.18556701030927836,0.0,0.0,1.0,,0.4851717266210071,0.44757670850767084
2023-06-28,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.40524345153394065,0.22960251046025104,0.12804878048780488,0.0,0.0,2.0,,0.4899245296584709,0.2561715481171548,0.18556701030927836,0.0,0.0,1.0,,0.46339441838499273,0.5069909344490935
2023-06-29,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.41867775703754534,0.2618200836820084,0.12804878048780488,0.0,0.0,2.0,,0.4899245296584709,0.273744769874477,0.18556701030927836,0.0,0.0,1.0,,0.47640959267581606,0.5216875871687587
2023-06-30,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.4349917319873261,0.29105648535564854,0.12804878048780488,0.0,0.0,2.0,,0.4888220204222267,0.3375348675034867,0.18556701030927836,0.0,0.0,1.0,,0.500938576632825,0.5381101813110181
2023-07-03,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.45839535832439576,0.3876917712691771,0.12804878048780488,0.0,0.0,2.0,,0.4888220204222267,0.32744072524407253,0.18556701030927836,0.0,0.0,1.0,,0.4750266441954903,0.5293758716875872
2023-07-04,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.46600030427554134,0.4118549511854951,0.12804878048780488,0.0,0.0,2.0,,0.49815156420807005,0.34386331938633197,0.18556701030927836,0.0,0.0,1.0,,0.45250000403001284,0.5423465829846583
